datetime,api_time,target_city,station_code,station_name,station_latitude,station_longitude,weather_station_name,weather_latitude,weather_longitude,weather_elevation_m,distance_km_from_byrnihat,pm25,pm10,aqi,so2,co,no2,o3,nh3,no,nox,met_temperature,met_humidity,met_pressure,met_rainfall,met_wind_speed,met_wind_direction,met_wind_to_direction,met_wind_u,met_wind_v,boundary_layer_height_proxy_m,ventilation_index_proxy,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,transport_direction_deg_target,transport_direction_sector_target,pm25_next_hour_target,pm10_next_hour_target,aqi_next_hour_target,pm25_change_next_hour_target,pm10_change_next_hour_target,data_status,intended_use,source_note,first_collection_time_utc,aqicn_idx,temperature,humidity,pressure,wind,wind_direction_proxy,wind_to_direction_proxy,wind_u_proxy,wind_v_proxy,location_type
2026-06-02 09:00:00,2026-06-02 09:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,105.67,190.35,237.8,13.8,0.46,15.46,30.52,3.75,2.99,17.97,31.39,64.09,1007.11,3.016,3.852,225.5,45.5,2.7482,2.6993,400.3,1542.0,9,2,6,1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,45.5,E_NE,109.15,196.68,245.6,3.480000000000004,6.3300000000000125,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103657,30.54,68.33,1005.91,2.65,240.5,60.5,2.307,1.305,core
2026-06-02 10:00:00,2026-06-02 10:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,109.15,196.68,245.6,12.92,0.37,9.73,37.65,4.0,2.28,12.54,35.25,61.75,1004.98,0.448,2.322,248.8,68.8,2.165,0.8391,395.0,917.2,10,2,6,1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,68.8,E_NE,90.05,181.15,202.6,-19.10000000000001,-15.530000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103658,32.63,66.42,1003.91,1.95,221.9,41.9,1.302,1.451,core
2026-06-02 11:00:00,2026-06-02 11:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,90.05,181.15,202.6,12.22,,12.7,41.5,3.74,0.14,,34.04,69.35,1006.51,0.0,1.678,228.8,48.8,1.2629,1.1044,542.7,910.5,11,2,6,1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,48.8,E_NE,110.76,174.9,249.2,20.710000000000008,-6.25,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103659,32.81,71.74,1007.14,3.48,219.8,39.8,2.222,2.672,core
2026-06-02 12:00:00,2026-06-02 12:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,110.76,174.9,249.2,13.22,0.339,10.64,38.55,3.3,0.4,10.37,35.46,65.98,1008.6,0.0,5.165,227.3,47.3,3.796,3.5031,524.7,2710.3,12,2,6,1,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,47.3,E_NE,56.46,99.15,127.0,-54.300000000000004,-75.75,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103660,35.38,73.6,1008.12,1.32,240.7,60.7,1.151,0.645,core
2026-06-02 13:00:00,2026-06-02 13:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,56.46,99.15,127.0,12.37,0.175,8.77,38.36,,1.3,11.85,34.33,67.14,1005.46,0.0,3.536,207.1,27.1,1.6127,3.1466,524.4,1854.0,13,2,6,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,27.1,N_NE,76.86,136.52,172.9,20.4,37.370000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103661,34.16,74.54,1008.24,6.45,203.5,23.5,2.572,5.918,core
2026-06-02 14:00:00,2026-06-02 14:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,76.86,136.52,172.9,11.48,0.385,7.6,31.22,,0.26,8.12,34.81,66.11,1004.68,0.0,2.869,214.1,34.1,1.6098,2.3754,571.7,1640.4,14,2,6,1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,34.1,N_NE,114.14,204.64,256.8,37.28,68.11999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103662,33.87,66.8,1004.14,5.35,226.6,46.6,3.886,3.68,core
2026-06-02 15:00:00,2026-06-02 15:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,114.14,204.64,256.8,13.82,0.389,8.58,32.62,3.95,0.56,8.57,33.63,61.97,1003.35,0.0,0.73,251.6,71.6,0.6924,0.2301,659.6,481.3,15,2,6,1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,71.6,E_NE,97.51,188.14,219.4,-16.629999999999995,-16.5,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103663,34.05,65.25,1007.13,0.41,188.9,8.9,0.063,0.404,core
2026-06-02 16:00:00,2026-06-02 16:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,97.51,188.14,219.4,13.03,0.344,9.9,24.18,,0.67,11.77,34.04,63.69,1003.99,0.0,0.15,214.9,34.9,0.0859,0.123,562.2,84.3,16,2,6,1,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,34.9,N_NE,96.82,192.79,217.8,-0.6900000000000119,4.650000000000006,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103664,32.68,80.86,1006.02,2.73,217.7,37.7,1.667,2.159,core
2026-06-02 17:00:00,2026-06-02 17:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,96.82,192.79,217.8,13.23,0.497,,12.06,3.43,3.32,18.4,31.31,60.94,1005.34,0.0,1.136,213.5,33.5,0.6277,0.9468,422.9,480.4,17,2,6,1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,33.5,N_NE,133.43,230.28,300.2,36.610000000000014,37.49000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103665,31.6,70.36,1004.79,3.35,239.5,59.5,2.887,1.701,core
2026-06-02 18:00:00,2026-06-02 18:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,133.43,230.28,300.2,14.68,0.585,13.35,8.75,4.19,3.04,16.77,29.83,70.33,1007.41,6.475,0.15,219.1,39.1,0.0946,0.1164,520.1,78.0,18,2,6,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,39.1,N_NE,91.47,172.24,205.8,-41.96000000000001,-58.03999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103666,31.62,,1008.08,0.21,199.5,19.5,0.07,0.197,core
2026-06-02 19:00:00,2026-06-02 19:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,91.47,172.24,205.8,12.99,0.628,18.65,5.97,4.53,4.44,21.58,28.87,68.52,1007.81,0.0,1.321,217.0,37.0,0.7947,1.0554,469.5,620.3,19,2,6,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,37.0,N_NE,108.54,190.91,244.2,17.070000000000007,18.669999999999987,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103667,29.28,71.01,1004.12,4.89,205.9,25.9,2.136,4.399,core
2026-06-02 20:00:00,2026-06-02 20:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,108.54,190.91,244.2,12.14,0.693,15.99,,3.7,4.47,20.51,27.44,66.0,1006.97,1.152,2.885,201.5,21.5,1.0568,2.6841,492.3,1420.0,20,2,6,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,21.5,N_NE,79.86,178.39,179.7,-28.680000000000007,-12.52000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103668,29.61,69.12,1006.69,1.96,222.8,42.8,1.334,1.44,core
2026-06-02 21:00:00,2026-06-02 21:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,79.86,178.39,179.7,12.82,0.591,14.2,14.32,3.39,3.55,18.86,24.28,72.91,1005.87,0.0,4.49,191.1,11.1,0.8642,4.406,278.9,1252.4,21,2,6,1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,11.1,N_NE,116.5,192.09,262.1,36.64,13.700000000000017,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103669,25.03,68.02,1006.7,5.77,240.8,60.8,5.036,2.814,core
2026-06-02 22:00:00,2026-06-02 22:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,116.5,192.09,262.1,12.86,0.54,11.57,12.91,4.23,0.67,10.57,23.97,70.86,1003.13,0.0,6.144,199.9,19.9,2.0877,5.7783,323.5,1987.8,22,2,6,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,19.9,N_NE,116.34,210.83,261.8,-0.1599999999999966,18.74000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103670,26.08,65.69,1009.13,1.19,219.4,39.4,0.756,0.92,core
2026-06-02 23:00:00,2026-06-02 23:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,116.34,210.83,261.8,12.43,0.459,12.78,11.3,4.42,1.84,17.54,23.2,77.3,1006.3,0.0,0.619,254.4,74.4,0.5957,0.1666,225.8,139.7,23,2,6,1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,74.4,E_NE,108.16,207.61,243.4,-8.180000000000007,-3.219999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103671,23.77,67.23,1007.3,2.0,201.3,21.3,0.727,1.866,core
2026-06-03 00:00:00,2026-06-03 00:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,108.16,207.61,243.4,10.36,0.427,10.9,6.21,4.18,0.74,11.38,23.23,81.44,1007.17,0.0,4.151,225.6,45.6,2.9637,2.9064,203.3,843.9,0,3,6,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,45.6,E_NE,54.28,127.72,122.1,-53.879999999999995,-79.89000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103672,22.85,77.29,1005.2,3.02,217.0,37.0,1.819,2.416,core
2026-06-03 01:00:00,2026-06-03 01:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,54.28,127.72,122.1,14.5,0.38,12.22,9.86,,3.13,14.79,21.48,70.75,1008.34,0.0,0.997,243.1,63.1,0.8885,0.4513,155.2,154.7,1,3,6,2,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,63.1,E_NE,77.52,154.81,174.4,23.239999999999995,27.090000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103673,21.99,75.14,1005.52,12.54,262.2,82.2,12.423,1.691,core
2026-06-03 02:00:00,2026-06-03 02:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,77.52,154.81,174.4,11.58,0.504,13.06,12.57,3.49,0.63,,21.0,80.7,1008.51,0.0,1.042,239.2,59.2,0.8947,0.5342,80.0,83.4,2,3,6,2,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,59.2,E_NE,118.34,199.82,266.3,40.82000000000001,45.00999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103674,25.27,72.97,1003.89,7.06,260.8,80.8,6.968,1.131,core
2026-06-03 03:00:00,2026-06-03 03:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,118.34,199.82,266.3,14.55,0.357,10.85,11.65,4.16,1.53,11.99,23.69,77.26,1005.83,0.0,5.682,249.4,69.4,5.3172,2.0032,195.0,1107.9,3,3,6,2,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,69.4,E_NE,83.52,156.76,187.9,-34.82000000000001,-43.06,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103675,22.09,81.8,1005.78,1.7,224.8,44.8,1.195,1.203,core
2026-06-03 04:00:00,2026-06-03 04:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,83.52,156.76,187.9,13.06,0.442,11.01,11.26,4.26,0.03,13.1,24.83,69.79,1006.89,0.0,7.286,221.1,41.1,4.7939,5.4872,140.8,1025.9,4,3,6,2,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,41.1,N_NE,78.96,123.37,177.7,-4.560000000000002,-33.389999999999986,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103676,22.9,70.7,1004.14,4.83,232.4,52.4,3.829,2.948,core
2026-06-03 05:00:00,2026-06-03 05:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,78.96,123.37,177.7,12.92,0.484,12.61,12.35,3.99,2.75,14.43,25.63,63.69,1006.44,0.0,2.426,258.0,78.0,2.3733,0.5024,245.0,594.3,5,3,6,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,78.0,E_NE,87.46,172.12,196.8,8.5,48.75,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103677,24.95,67.36,1006.81,4.82,223.6,43.6,3.328,3.489,core
2026-06-03 06:00:00,2026-06-03 06:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,87.46,172.12,196.8,13.2,0.501,13.09,11.22,3.9,1.57,14.43,29.89,67.28,1005.33,0.0,6.004,249.8,69.8,5.6344,2.0743,330.2,1982.7,6,3,6,2,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,69.8,E_NE,85.49,157.64,192.4,-1.9699999999999989,-14.480000000000018,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103678,26.77,73.81,1008.17,5.14,218.0,38.0,3.163,4.048,core
2026-06-03 07:00:00,2026-06-03 07:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,85.49,157.64,192.4,12.37,0.727,15.87,17.78,4.26,2.04,18.56,28.06,75.77,1007.07,0.0,4.465,263.7,83.7,4.4381,0.4905,398.2,1778.2,7,3,6,2,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,83.7,E_NE,95.18,168.17,214.1,9.690000000000012,10.530000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103679,30.17,73.76,1008.86,5.52,226.6,46.6,4.006,3.792,core
2026-06-03 08:00:00,2026-06-03 08:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,95.18,168.17,214.1,15.97,0.646,15.59,27.05,4.36,2.04,17.23,30.35,74.78,1004.54,0.0,4.621,240.4,60.4,4.0171,2.284,327.4,1512.9,8,3,6,2,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,60.4,E_NE,127.86,210.55,287.7,32.67999999999999,42.380000000000024,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103680,31.78,68.69,1005.2,4.98,257.1,77.1,4.852,1.109,core
2026-06-03 09:00:00,2026-06-03 09:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,127.86,210.55,287.7,13.69,0.522,14.12,31.51,4.23,3.75,18.26,32.49,73.11,1007.16,0.0,1.028,230.1,50.1,0.7893,0.659,487.3,501.1,9,3,6,2,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,50.1,E_NE,90.88,167.3,204.5,-36.980000000000004,-43.25,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103681,34.19,72.18,1006.54,,266.8,86.8,0.893,0.05,core
2026-06-03 10:00:00,2026-06-03 10:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,90.88,167.3,204.5,14.36,0.536,12.96,38.81,2.67,1.62,14.52,30.71,66.06,1004.94,0.0,0.491,252.1,72.1,0.4673,0.1507,549.8,269.9,10,3,6,2,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,72.1,E_NE,78.05,162.78,175.6,-12.829999999999998,-4.52000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103682,33.12,60.54,1006.3,3.89,239.9,59.9,3.369,1.952,core
2026-06-03 11:00:00,2026-06-03 11:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,78.05,162.78,175.6,14.29,0.334,10.52,41.37,3.29,0.03,11.68,33.48,74.12,1004.22,0.0,1.818,232.2,52.2,1.4357,1.1155,560.0,1018.1,11,3,6,2,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,52.2,E_NE,113.41,188.89,255.2,35.36,26.109999999999985,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103683,34.16,72.42,1005.62,4.85,244.9,64.9,4.391,2.056,core
2026-06-03 12:00:00,2026-06-03 12:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,113.41,188.89,255.2,12.25,0.447,12.39,39.9,3.11,1.42,13.64,34.73,61.59,1005.49,0.0,3.653,214.8,34.8,2.0843,2.9998,660.7,2413.2,12,3,6,2,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,34.8,N_NE,106.73,191.61,240.1,-6.679999999999993,2.7200000000000273,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103684,33.51,66.73,,1.28,206.7,26.7,0.577,1.146,core
2026-06-03 13:00:00,2026-06-03 13:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,106.73,191.61,240.1,12.35,0.324,8.94,38.4,3.21,2.42,13.98,34.25,61.68,1006.89,0.0,3.925,260.2,80.2,3.8678,0.6662,630.7,2475.3,13,3,6,2,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,80.2,E_NE,98.32,145.6,221.2,-8.41000000000001,-46.01000000000002,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103685,32.18,66.99,1005.71,1.73,269.5,89.5,1.73,0.015,core
2026-06-03 14:00:00,2026-06-03 14:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,98.32,145.6,221.2,11.76,0.367,12.98,34.36,4.35,,13.66,31.88,67.29,1004.4,0.0,1.377,234.6,54.6,1.1221,0.7976,533.7,734.8,14,3,6,2,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,54.6,E_NE,83.62,123.69,188.2,-14.699999999999989,-21.909999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103686,32.41,72.81,1006.38,0.2,223.6,43.6,0.138,0.145,core
2026-06-03 15:00:00,2026-06-03 15:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,83.62,123.69,188.2,12.29,0.378,9.03,31.88,4.01,,8.76,31.47,72.63,1005.51,0.0,0.701,221.9,41.9,0.4676,0.5216,578.4,405.2,15,3,6,2,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,41.9,N_NE,93.66,171.84,210.7,10.039999999999992,48.150000000000006,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103687,33.13,65.15,1008.97,1.33,241.7,61.7,1.173,0.631,core
2026-06-03 16:00:00,2026-06-03 16:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,93.66,171.84,210.7,,0.348,,24.81,3.36,0.03,10.24,33.75,61.32,1005.64,2.332,0.15,222.1,42.1,0.1006,0.1113,609.1,91.4,16,3,6,2,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,42.1,N_NE,113.39,205.41,255.1,19.730000000000004,33.56999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103688,32.28,72.69,1004.4,3.36,235.6,55.6,2.773,1.898,core
